game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3930183,Romania,momentum_to_momentum,79-81,79,5.46630312105128,4.743,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,80-82,80,5.46618382602379,5.178,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,81-83,81,5.466148441039466,5.608,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,82-84,82,5.466137945236397,6.039,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,83-85,83,5.466134831998278,6.144,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,84-86,84,5.466133908557591,5.902,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,85-87,85,5.4661336346489895,4.154,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,86-88,86,5.4661335534029245,3.706,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,87-89,87,5.466133529303925,3.848,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,88-90,88,5.466133522155742,4.132,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_momentum,89-91,89,5.466133520035466,4.525,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,75-77,75,-0.08879012069283654,0.2960000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,76-78,76,-0.0028215034532575595,-0.2839999999999998,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,77-79,77,0.018342282533405495,0.0759999999999996,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,78-80,78,0.02355239119481438,0.2509999999999994,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,79-81,79,0.024835017671986006,1.2959999999999994,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,80-82,80,0.025150775132502544,0.9660000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,81-83,81,0.025228508420912208,0.2940000000000005,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,82-84,82,0.02524764483060177,-1.885,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,83-85,83,0.025252355839016555,-2.438,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,84-86,84,0.025253515596810425,-2.0540000000000003,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,85-87,85,0.025253801106413044,-0.0220000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,86-88,86,0.02525387139327261,0.8190000000000004,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,87-89,87,0.025253888696517693,1.0410000000000004,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,88-90,88,0.025253892956236968,1.3200000000000005,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,change_to_change,89-91,89,0.025253894004896235,0.8389999999999995,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75,False
3930183,Romania,momentum_to_change_arimax,75-77,75,0.23817659923849366,0.2960000000000002,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,76-78,76,0.32878538525110645,-0.2839999999999998,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,77-79,77,0.26788848925289344,0.0759999999999996,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,78-80,78,0.007803032694179812,0.2509999999999994,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,79-81,79,0.6485613816433462,1.2959999999999994,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,80-82,80,0.1962958859902848,0.9660000000000002,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,81-83,81,-0.25112083181720113,0.2940000000000005,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,82-84,82,-0.6996889937394926,-1.885,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,83-85,83,-0.8089655825776871,-2.438,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,84-86,84,-0.5570684891826545,-2.0540000000000003,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,85-87,85,1.2623862690729553,-0.0220000000000002,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,86-88,86,1.7286996986508099,0.8190000000000004,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,87-89,87,1.580895288284709,1.0410000000000004,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,88-90,88,1.2852862226849426,1.3200000000000005,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930183,Romania,momentum_to_change_arimax,89-91,89,0.8762215166463427,0.8389999999999995,0.7236261095237163,0.4389780698609358,0.6428571428571429,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_momentum,75-77,75,5.491795389520781,5.859,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,76-78,76,5.443060190883281,5.979,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,77-79,77,5.416729834002202,6.124,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,78-80,78,5.402504228836585,6.157,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,79-81,79,5.394818505348596,6.031,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,80-82,80,5.390666109380472,5.314,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,81-83,81,5.388422678127314,5.425,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,82-84,82,5.387210610726641,6.399,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,83-85,83,5.386555762319005,6.991,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,84-86,84,5.386201964801848,6.225,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,85-87,85,5.386010817229851,5.127,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,86-88,86,5.38590754518155,5.437,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,87-89,87,5.3858517499870375,6.047,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,88-90,88,5.385821605298499,6.131,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_momentum,89-91,89,5.385805318909411,6.218,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,75-77,75,0.2900529247482724,0.298,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,76-78,76,0.16943161652382527,0.0519999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,77-79,77,0.11168337720316532,-0.8099999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,78-80,78,0.08403603036432282,-0.7320000000000002,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,79-81,79,0.0707996824475857,0.3680000000000003,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,80-82,80,0.06446269441057206,1.6769999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,81-83,81,0.06142881998887638,0.7999999999999998,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,82-84,82,0.05997633278945963,-1.2720000000000002,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,83-85,83,0.059280945053770046,-1.5539999999999994,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,84-86,84,0.05894802363240285,-0.1779999999999999,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,85-87,85,0.058788635326977465,1.0040000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,86-88,86,0.058712327134485535,0.7809999999999997,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,87-89,87,0.05867579408881544,0.1210000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,88-90,88,0.05865830365453376,-0.0810000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,change_to_change,89-91,89,0.05864992999485797,-0.1909999999999998,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75,False
3930184,Czech Republic,momentum_to_change_arimax,75-77,75,0.050441121183170345,0.298,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,76-78,76,-0.18911678323526004,0.0519999999999996,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,77-79,77,-0.397868712781964,-0.8099999999999996,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,78-80,78,-0.46749499518244875,-0.7320000000000002,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,79-81,79,-0.36599812857078184,0.3680000000000003,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,80-82,80,0.31833630251168366,1.6769999999999996,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,81-83,81,0.20426782837711244,0.7999999999999998,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,82-84,82,-0.7444678380262255,-1.2720000000000002,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,83-85,83,-1.3209186967963609,-1.5539999999999994,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,84-86,84,-0.578618194087702,-0.1779999999999999,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,85-87,85,0.486354203277477,1.0040000000000004,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,86-88,86,0.1851844505144209,0.7809999999999997,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,87-89,87,-0.4069767631865471,0.1210000000000004,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,88-90,88,-0.4885953350777994,-0.0810000000000004,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Czech Republic,momentum_to_change_arimax,89-91,89,-0.5730805665612353,-0.1909999999999998,0.3203866163435966,0.5120278782952349,0.9285714285714286,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_momentum,75-77,75,5.952105561164804,6.194,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,76-78,76,5.791155691454701,6.079,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,77-79,77,5.683171276786818,5.175,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,78-80,78,5.610722421549047,5.312,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,79-81,79,5.562115067965599,5.329,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,80-82,80,5.529503444018854,5.698,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,81-83,81,5.507623667852515,5.845,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,82-84,82,5.492944098203643,5.533,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,83-85,83,5.483095287894166,5.609,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,84-86,84,5.4764875284821235,5.849,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,85-87,85,5.472054253489974,6.385,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,86-88,86,5.469079882613182,6.403,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,87-89,87,5.467084319033578,6.323,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,88-90,88,5.465745456408437,6.333,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_momentum,89-91,89,5.464847187294229,6.116,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,75-77,75,-0.5371671894937737,-0.8819999999999997,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,76-78,76,-0.27537059118846885,-0.75,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,77-79,77,-0.1325344670561451,0.5230000000000006,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,78-80,78,-0.05460313223661556,0.5329999999999995,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,79-81,79,-0.012083825698114802,0.2040000000000006,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,80-82,80,0.011114691723685302,-0.0890000000000004,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,81-83,81,0.023771793976335047,0.0040000000000004,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,82-84,82,0.030677504135359523,0.8519999999999994,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,83-85,83,0.03444525696286554,0.7939999999999996,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,84-86,84,0.0365009414677572,0.4740000000000002,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,85-87,85,0.03762252214916536,-0.0519999999999996,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,86-88,86,0.03823445614094017,-0.2869999999999999,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,87-89,87,0.03856832709333506,-0.4690000000000003,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,88-90,88,0.03875048695755469,-0.2800000000000002,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,change_to_change,89-91,89,0.03884987330995969,0.1089999999999999,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75,False
3930184,Turkey,momentum_to_change_arimax,75-77,75,-0.9662597828135704,-0.8819999999999997,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,76-78,76,-0.813005398792483,-0.75,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,77-79,77,0.13394158973338577,0.5230000000000006,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,78-80,78,0.010736538320127664,0.5329999999999995,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,79-81,79,0.004680229480908515,0.2040000000000006,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,80-82,80,-0.36420501583964615,-0.0890000000000004,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,81-83,81,-0.5089956527854369,0.0040000000000004,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,82-84,82,-0.1870468701481789,0.8519999999999994,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,83-85,83,-0.26218909696033954,0.7939999999999996,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,84-86,84,-0.5054664391995756,0.4740000000000002,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,85-87,85,-1.0513378913094682,-0.0519999999999996,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,86-88,86,-1.0689469382311296,-0.2869999999999999,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,87-89,87,-0.9867899358047802,-0.4690000000000003,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,88-90,88,-0.996643429406614,-0.2800000000000002,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3930184,Turkey,momentum_to_change_arimax,89-91,89,-0.774955490879039,0.1089999999999999,0.47610085018307097,-0.9756954177860646,0.7142857142857143,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_momentum,75-77,75,5.7017766186834,4.951,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,76-78,76,5.587546936485362,5.324,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,77-79,77,5.5071120436285845,5.638,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,78-80,78,5.450473770069662,5.881,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,79-81,79,5.410591898933869,5.574,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,80-82,80,5.38250905767923,5.01,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,81-83,81,5.362734509733674,5.003,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,82-84,82,5.348810251041135,4.712,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,83-85,83,5.339005476708464,5.313,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,84-86,84,5.332101439528653,4.924,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,85-87,85,5.32723995799293,4.767,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,86-88,86,5.323816743125072,5.985,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,87-89,87,5.321406284513757,6.055,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,88-90,88,5.319708958771393,6.001,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_momentum,89-91,89,5.318513785926621,6.049,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,75-77,75,-0.0770686191160293,0.9300000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,76-78,76,-0.011057020907349932,0.25,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,77-79,77,0.018201628762050403,-0.6280000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,78-80,78,0.031170085877275076,-0.8780000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,79-81,79,0.03691815975798156,-0.8620000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,80-82,80,0.03946590719196671,0.3029999999999999,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,81-83,81,0.040595157984856675,-0.0789999999999997,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,82-84,82,0.04109568144186511,0.0550000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,83-85,83,0.041317530948275054,0.6720000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,84-86,84,0.041415862410677434,1.1309999999999991,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,85-87,85,0.04145944635483246,1.234,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,86-88,86,0.041478764283618415,0.064,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,87-89,87,0.04148732666547289,0.0350000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,88-90,88,0.04149112181265632,0.2349999999999994,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,change_to_change,89-91,89,0.04149280395465708,0.0179999999999997,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75,False
3938637,Poland,momentum_to_change_arimax,75-77,75,0.8641415024866843,0.9300000000000006,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,76-78,76,0.35238953565361353,0.25,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,77-79,77,-0.06362635645557724,-0.6280000000000001,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,78-80,78,-0.38242218817092244,-0.8780000000000001,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,79-81,79,0.018200864594420274,-0.8620000000000001,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,80-82,80,0.7547439125714686,0.3029999999999999,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,81-83,81,0.7638667085542634,-0.0789999999999997,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,82-84,82,1.1439291636201148,0.0550000000000006,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
3938637,Poland,momentum_to_change_arimax,83-85,83,0.3589782553192853,0.6720000000000006,0.35922163319133277,0.006560430409860429,0.8571428571428571,"(1, 1, 1)",75,True
