game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3930182,Denmark,change_to_change,75-77,75,-1.2525168797513888,-1.6639999999999997,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,76-78,76,-1.2502603464090387,-0.0340000000000006,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,77-79,77,-1.2503473630570003,0.0990000000000002,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,78-80,78,-1.250344007512954,0.6920000000000002,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,79-81,79,-1.2503441369097545,-0.4259999999999992,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,80-82,80,-1.250344131919943,-0.2720000000000002,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,81-83,81,-1.2503441321123607,-0.3130000000000006,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,82-84,82,-1.2503441321049407,0.1669999999999998,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,83-85,83,-1.2503441321052269,-0.032,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,84-86,84,-1.2503441321052158,-0.4519999999999999,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,85-87,85,-1.2503441321052162,-0.1959999999999997,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,86-88,86,-1.2503441321052162,0.0149999999999996,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,87-89,87,-1.2503441321052162,0.8580000000000005,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,88-90,88,-1.2503441321052162,0.5909999999999993,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Denmark,change_to_change,89-91,89,-1.2503441321052162,0.5170000000000003,1.8373231078741203,-4.682267363559736,0.6428571428571429,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,75-77,75,5.989898148510821,6.106,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,76-78,76,5.990722254932203,6.24,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,77-79,77,5.9907624458083415,6.166,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,78-80,78,5.990764405878647,6.063,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,79-81,79,5.990764501469387,5.836,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,80-82,80,5.9907645061312556,6.014,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,81-83,81,5.990764506358611,6.019,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,82-84,82,5.990764506369699,5.72,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,83-85,83,5.9907645063702395,5.186,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,84-86,84,5.990764506370266,5.183,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,85-87,85,5.990764506370267,5.668,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,86-88,86,5.990764506370267,5.725,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,87-89,87,5.990764506370267,6.01,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,88-90,88,5.990764506370267,5.845,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,momentum_to_momentum,89-91,89,5.990764506370267,6.282,0.11943468878863621,-0.22445360542467996,0.35714285714285715,"(1, 1, 1)",75
3930182,Serbia,change_to_change,75-77,75,0.17064436249020998,-0.0430000000000001,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,76-78,76,0.16865035957209518,-0.4039999999999999,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,77-79,77,0.1684725052104958,-0.1520000000000001,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,78-80,78,0.16845664155570747,-0.0439999999999995,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,79-81,79,0.16845522660281578,-0.1160000000000005,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,80-82,80,0.16845510039660969,-0.8280000000000003,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,81-83,81,0.16845508913969326,-0.8360000000000003,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,82-84,82,0.1684550881356367,-0.0519999999999996,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,83-85,83,0.16845508804608025,0.5389999999999997,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,84-86,84,0.1684550880380923,0.827,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,85-87,85,0.16845508803737982,0.1769999999999996,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,86-88,86,0.16845508803731626,0.5570000000000004,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,87-89,87,0.1684550880373106,0.1800000000000006,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,88-90,88,0.1684550880373101,0.5270000000000001,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930182,Serbia,change_to_change,89-91,89,0.16845508803731005,-0.3250000000000002,0.24979943825902537,-0.21450500246845028,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,75-77,75,5.397596265229773,5.395,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,76-78,76,5.341129671195384,5.709,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,77-79,77,5.321127152142487,5.908,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,78-80,78,5.314041533197277,6.031,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,79-81,79,5.311531549544521,5.609,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,80-82,80,5.310642422146361,5.768,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,81-83,81,5.310327460919705,5.66,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,82-84,82,5.310215890210601,5.627,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,83-85,83,5.310176367812043,5.454,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,84-86,84,5.310162367542615,5.083,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,85-87,85,5.31015740813855,3.796,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,86-88,86,5.310155651337453,3.796,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,87-89,87,5.31015502901468,4.046,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,88-90,88,5.310154808565345,4.578,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,momentum_to_momentum,89-91,89,5.310154730474181,4.735,0.5757760352330338,-0.12262752592982595,0.5,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,75-77,75,0.3347582579065305,0.6360000000000001,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,76-78,76,0.3470239239133911,-0.0999999999999996,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,77-79,77,0.33776096666865396,-0.1400000000000005,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,78-80,78,0.34475629630422666,-0.3709999999999995,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,79-81,79,0.3394734654093605,0.0179999999999997,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,80-82,80,0.34346302754833863,-0.314,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,81-83,81,0.34045013420052483,-0.577,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,82-84,82,0.3427254531475875,-1.831,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,83-85,83,0.3410071459547296,-1.658,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,84-86,84,0.34230480121877027,-1.037,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,85-87,85,0.34132481976301454,0.7820000000000005,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,86-88,86,0.34206489586815414,0.9390000000000004,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,87-89,87,0.3415059948418319,1.1909999999999998,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,88-90,88,0.3419280735375967,1.1789999999999994,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Slovakia,change_to_change,89-91,89,0.34160932224348867,1.0459999999999994,1.0334048431806508,-0.22993680065297828,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,75-77,75,5.48804360476884,5.061,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,76-78,76,5.472632432405166,5.027,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,77-79,77,5.468061210083714,5.102,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,78-80,78,5.466705305872209,5.357,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,79-81,79,5.46630312105128,4.743,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,80-82,80,5.46618382602379,5.178,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,81-83,81,5.466148441039466,5.608,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,82-84,82,5.466137945236397,6.039,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,83-85,83,5.466134831998278,6.144,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,84-86,84,5.466133908557591,5.902,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,85-87,85,5.4661336346489895,4.154,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,86-88,86,5.4661335534029245,3.706,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,87-89,87,5.466133529303925,3.848,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,88-90,88,5.466133522155742,4.132,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,momentum_to_momentum,89-91,89,5.466133520035466,4.525,0.8156497735136259,-0.5514017819756112,0.35714285714285715,"(1, 1, 1)",75
3930183,Romania,change_to_change,75-77,75,-0.08879012069283654,0.2960000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,76-78,76,-0.0028215034532575595,-0.2839999999999998,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,77-79,77,0.018342282533405495,0.0759999999999996,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,78-80,78,0.02355239119481438,0.2509999999999994,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,79-81,79,0.024835017671986006,1.2959999999999994,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,80-82,80,0.025150775132502544,0.9660000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,81-83,81,0.025228508420912208,0.2940000000000005,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,82-84,82,0.02524764483060177,-1.885,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,83-85,83,0.025252355839016555,-2.438,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,84-86,84,0.025253515596810425,-2.0540000000000003,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,85-87,85,0.025253801106413044,-0.0220000000000002,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,86-88,86,0.02525387139327261,0.8190000000000004,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,87-89,87,0.025253888696517693,1.0410000000000004,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,88-90,88,0.025253892956236968,1.3200000000000005,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930183,Romania,change_to_change,89-91,89,0.025253894004896235,0.8389999999999995,1.3931991349970443,-0.08013690702587839,0.5714285714285714,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,75-77,75,5.491795389520781,5.859,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,76-78,76,5.443060190883281,5.979,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,77-79,77,5.416729834002202,6.124,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,78-80,78,5.402504228836585,6.157,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,79-81,79,5.394818505348596,6.031,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,80-82,80,5.390666109380472,5.314,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,81-83,81,5.388422678127314,5.425,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,82-84,82,5.387210610726641,6.399,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,83-85,83,5.386555762319005,6.991,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,84-86,84,5.386201964801848,6.225,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,85-87,85,5.386010817229851,5.127,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,86-88,86,5.38590754518155,5.437,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,87-89,87,5.3858517499870375,6.047,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,88-90,88,5.385821605298499,6.131,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,momentum_to_momentum,89-91,89,5.385805318909411,6.218,0.5306468166850208,-1.6945131176626473,0.2857142857142857,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,75-77,75,0.2900529247482724,0.298,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,76-78,76,0.16943161652382527,0.0519999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,77-79,77,0.11168337720316532,-0.8099999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,78-80,78,0.08403603036432282,-0.7320000000000002,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,79-81,79,0.0707996824475857,0.3680000000000003,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,80-82,80,0.06446269441057206,1.6769999999999996,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,81-83,81,0.06142881998887638,0.7999999999999998,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,82-84,82,0.05997633278945963,-1.2720000000000002,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,83-85,83,0.059280945053770046,-1.5539999999999994,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,84-86,84,0.05894802363240285,-0.1779999999999999,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,85-87,85,0.058788635326977465,1.0040000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,86-88,86,0.058712327134485535,0.7809999999999997,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,87-89,87,0.05867579408881544,0.1210000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,88-90,88,0.05865830365453376,-0.0810000000000004,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Czech Republic,change_to_change,89-91,89,0.05864992999485797,-0.1909999999999998,0.713145262452064,-0.08617210910342821,0.6428571428571429,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,75-77,75,5.952105561164804,6.194,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,76-78,76,5.791155691454701,6.079,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,77-79,77,5.683171276786818,5.175,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,78-80,78,5.610722421549047,5.312,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,79-81,79,5.562115067965599,5.329,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,80-82,80,5.529503444018854,5.698,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,81-83,81,5.507623667852515,5.845,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,82-84,82,5.492944098203643,5.533,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,83-85,83,5.483095287894166,5.609,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,84-86,84,5.4764875284821235,5.849,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,85-87,85,5.472054253489974,6.385,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,86-88,86,5.469079882613182,6.403,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,87-89,87,5.467084319033578,6.323,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,88-90,88,5.465745456408437,6.333,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,momentum_to_momentum,89-91,89,5.464847187294229,6.116,0.29706784851580903,-0.93788983180891,0.35714285714285715,"(1, 1, 1)",75
3930184,Turkey,change_to_change,75-77,75,-0.5371671894937737,-0.8819999999999997,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,76-78,76,-0.27537059118846885,-0.75,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,77-79,77,-0.1325344670561451,0.5230000000000006,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,78-80,78,-0.05460313223661556,0.5329999999999995,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,79-81,79,-0.012083825698114802,0.2040000000000006,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,80-82,80,0.011114691723685302,-0.0890000000000004,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,81-83,81,0.023771793976335047,0.0040000000000004,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,82-84,82,0.030677504135359523,0.8519999999999994,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,83-85,83,0.03444525696286554,0.7939999999999996,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,84-86,84,0.0365009414677572,0.4740000000000002,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,85-87,85,0.03762252214916536,-0.0519999999999996,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,86-88,86,0.03823445614094017,-0.2869999999999999,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,87-89,87,0.03856832709333506,-0.4690000000000003,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,88-90,88,0.03875048695755469,-0.2800000000000002,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3930184,Turkey,change_to_change,89-91,89,0.03884987330995969,0.1089999999999999,0.20647662402693392,0.1431754011506391,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,75-77,75,5.7017766186834,4.951,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,76-78,76,5.587546936485362,5.324,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,77-79,77,5.5071120436285845,5.638,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,78-80,78,5.450473770069662,5.881,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,79-81,79,5.410591898933869,5.574,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,80-82,80,5.38250905767923,5.01,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,81-83,81,5.362734509733674,5.003,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,82-84,82,5.348810251041135,4.712,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,83-85,83,5.339005476708464,5.313,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,84-86,84,5.332101439528653,4.924,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,85-87,85,5.32723995799293,4.767,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,86-88,86,5.323816743125072,5.985,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,87-89,87,5.321406284513757,6.055,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,88-90,88,5.319708958771393,6.001,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
3938637,Poland,momentum_to_momentum,89-91,89,5.318513785926621,6.049,0.2660127293482335,-0.22955473335382237,0.5,"(1, 1, 1)",75
