match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3930175,2,Romania,False,76-78,76,0.03078,0.313,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,77-79,77,-0.009092,0.558,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,78-80,78,-0.21268,-0.169,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,79-81,79,-0.263878,-0.148,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,80-82,80,-0.37778,-0.428,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,81-83,81,-0.153006,0.142,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,82-84,82,-0.199804,-0.483,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,83-85,83,-0.152432,-0.368,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,84-86,84,-0.235114,-0.491,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,85-87,85,0.061993,0.467,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,86-88,86,0.047601,0.634,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,87-89,87,0.032747,0.928,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,88-90,88,-0.193668,0.228,0.153289,0.7143,"(1, 1, 1)",75,True
3930175,2,Romania,False,89-91,89,-0.299221,0.012,0.153289,0.7143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,75-77,75,0.339794,-1.02,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,76-78,76,0.311219,-0.935,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,77-79,77,0.29927,-0.56,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,78-80,78,0.020746,0.368,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,79-81,79,0.035697,0.373,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,80-82,80,0.120789,-0.23,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,81-83,81,0.140517,-0.361,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,82-84,82,0.141477,0.56,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,83-85,83,0.058145,1.104,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,84-86,84,0.02385,1.206,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,85-87,85,0.318328,-0.45,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,86-88,86,0.387318,-1.296,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,87-89,87,0.396481,-0.916,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,88-90,88,0.175729,0.211,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Switzerland,True,89-91,89,-0.000994,1.002,0.904638,0.2143,"(1, 1, 1)",75,True
3930176,2,Germany,False,75-77,75,0.244125,0.677,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,76-78,76,0.221341,0.368,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,77-79,77,-0.077089,0.103,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,78-80,78,-0.021098,-0.227,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,79-81,79,-0.131446,-0.144,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,80-82,80,-0.02577,-0.255,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,81-83,81,0.016345,-0.146,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,82-84,82,0.044808,-0.262,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,83-85,83,0.050934,-0.253,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,84-86,84,0.174187,-0.014,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,85-87,85,0.143089,0.5,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,86-88,86,0.25853,0.813,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,87-89,87,0.13521,0.933,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,88-90,88,-0.11893,-0.005,0.114444,0.5714,"(1, 1, 1)",75,True
3930176,2,Germany,False,89-91,89,-0.272632,-0.491,0.114444,0.5714,"(1, 1, 1)",75,True
3930177,2,Scotland,True,75-77,75,-0.93237,0.14,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,76-78,76,-0.696656,0.344,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,77-79,77,-0.54335,0.462,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,78-80,78,-0.426473,0.132,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,79-81,79,-0.562759,-0.318,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,80-82,80,-0.634433,-0.589,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,81-83,81,-0.374248,0.133,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,82-84,82,-0.24955,0.067,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,83-85,83,-0.165099,0.162,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,84-86,84,-0.432859,-0.186,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,85-87,85,-0.274994,0.025,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,86-88,86,-0.265397,0.081,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,87-89,87,-0.293976,-0.098,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,88-90,88,-0.287366,0.504,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Scotland,True,89-91,89,-0.319035,0.32,0.361733,0.8571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,75-77,75,-1.33268,-0.058,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,76-78,76,-0.659517,0.093,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,77-79,77,-1.239841,0.166,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,78-80,78,-0.735218,-0.126,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,79-81,79,-1.238831,0.357,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,80-82,80,-0.739371,0.267,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,81-83,81,-1.220766,0.248,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,82-84,82,-0.824163,-0.796,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,83-85,83,-1.263886,-0.483,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,84-86,84,-0.824935,-0.09,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,85-87,85,-1.085261,1.062,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,86-88,86,-0.752565,0.984,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,87-89,87,-1.197932,0.615,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,88-90,88,-0.933694,-0.211,1.536381,0.3571,"(1, 1, 1)",73,True
3930177,2,Hungary,False,89-91,89,-1.317943,-0.866,1.536381,0.3571,"(1, 1, 1)",73,True
3930178,2,Croatia,True,75-77,75,-0.908791,0.046,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,76-78,76,-0.829179,0.121,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,77-79,77,-0.842879,0.444,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,78-80,78,-0.945939,0.044,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,79-81,79,-0.920366,0.127,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,80-82,80,-1.176861,-0.396,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,81-83,81,-0.979036,-0.013,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,82-84,82,-1.015893,-0.077,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,83-85,83,-0.878995,0.931,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,84-86,84,-0.969258,0.521,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,85-87,85,-0.957975,0.145,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,86-88,86,-1.57928,-1.356,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,87-89,87,-1.361146,-0.937,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,88-90,88,-1.067042,-0.006,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Croatia,True,89-91,89,-0.559317,1.171,1.269002,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,75-77,75,-0.033582,-0.488,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,76-78,76,-0.166338,-0.184,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,77-79,77,0.002677,-0.094,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,78-80,78,0.341347,0.419,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,79-81,79,-0.026911,-0.496,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,80-82,80,0.074282,-0.01,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,81-83,81,0.022545,0.475,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,82-84,82,0.350463,1.557,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,83-85,83,0.08189,0.99,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,84-86,84,-0.338849,-0.379,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,85-87,85,-0.834149,-0.813,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,86-88,86,-0.671331,-0.403,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,87-89,87,-0.050494,0.385,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,88-90,88,-0.215594,-0.207,0.223163,0.8571,"(1, 1, 1)",74,True
3930178,2,Italy,False,89-91,89,-0.364717,-0.751,0.223163,0.8571,"(1, 1, 1)",74,True
3930179,2,Albania,True,75-77,75,-0.280481,0.102,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,76-78,76,-0.43913,-0.15,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,77-79,77,-0.428646,-0.053,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,78-80,78,-0.388776,-0.148,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,79-81,79,-0.269161,0.247,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,80-82,80,-0.367904,0.063,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,81-83,81,-0.223044,0.287,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,82-84,82,-0.543465,0.102,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,83-85,83,-0.437676,0.261,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,84-86,84,-0.542257,0.029,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,85-87,85,-0.65687,0.491,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,86-88,86,-0.728086,0.495,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,87-89,87,-0.574494,0.533,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,88-90,88,-1.203298,-0.461,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Albania,True,89-91,89,-1.278976,-0.632,0.492133,0.7857,"(1, 1, 1)",74,True
3930179,2,Spain,False,75-77,75,-0.045015,0.441,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,76-78,76,-0.052768,0.374,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,77-79,77,-0.025828,0.531,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,78-80,78,-0.499838,0.083,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,79-81,79,-0.439236,-0.273,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,80-82,80,-0.576098,-0.806,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,81-83,81,-0.585307,-0.825,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,82-84,82,-0.155271,-0.52,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,83-85,83,0.261232,-0.06,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,84-86,84,0.271649,0.649,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,85-87,85,0.384868,0.752,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,86-88,86,0.323607,0.564,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,87-89,87,-0.402319,-0.324,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,88-90,88,-0.396083,-0.219,0.124666,0.9286,"(1, 1, 1)",74,True
3930179,2,Spain,False,89-91,89,-0.26211,-0.027,0.124666,0.9286,"(1, 1, 1)",74,True
3930180,2,Netherlands,True,75-77,75,-0.44793,-0.639,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,76-78,76,0.022132,0.422,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,77-79,77,0.399373,0.993,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,78-80,78,0.493049,1.165,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,79-81,79,-0.224282,0.438,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,80-82,80,-0.475381,0.399,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,81-83,81,-0.585388,0.272,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,82-84,82,-0.626159,0.314,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,83-85,83,-0.848856,0.043,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,84-86,84,-0.841648,0.087,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,85-87,85,-0.924602,-0.142,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,86-88,86,-0.889102,-0.221,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,87-89,87,-0.92443,-0.1,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,88-90,88,-0.788609,0.113,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Netherlands,True,89-91,89,-0.677665,0.582,0.64123,0.7857,"(1, 1, 1)",75,True
3930180,2,Austria,False,75-77,75,0.913062,0.333,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,76-78,76,1.212917,0.857,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,77-79,77,0.655746,0.484,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,78-80,78,0.591197,0.062,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,79-81,79,0.400546,-0.223,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,80-82,80,0.196611,-0.499,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,81-83,81,0.532392,-0.183,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,82-84,82,0.612068,-0.046,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,83-85,83,0.669929,-0.141,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,84-86,84,0.705973,0.1,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,85-87,85,0.655701,0.762,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,86-88,86,0.803672,0.854,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,87-89,87,0.61112,0.684,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,88-90,88,-0.067081,-1.169,0.327414,0.8571,"(1, 1, 1)",75,True
3930180,2,Austria,False,89-91,89,-0.006375,-0.257,0.327414,0.8571,"(1, 1, 1)",75,True
3930181,2,England,True,75-77,75,-0.05717,0.141,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,76-78,76,0.119089,0.439,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,77-79,77,-0.208264,0.349,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,78-80,78,-0.20816,0.313,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,79-81,79,-0.307603,0.149,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,80-82,80,-0.545188,-0.886,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,81-83,81,-0.508557,-0.663,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,82-84,82,-0.450803,-0.41,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,83-85,83,0.296424,0.384,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,84-86,84,0.121394,0.14,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,85-87,85,-0.061208,-0.169,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,86-88,86,-0.068837,0.432,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,87-89,87,-0.011799,0.572,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,88-90,88,0.099443,0.783,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,England,True,89-91,89,-0.479625,0.076,0.164079,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,75-77,75,-0.602091,-0.582,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,76-78,76,-0.422213,0.13,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,77-79,77,-0.418515,0.201,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,78-80,78,-0.410351,-0.071,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,79-81,79,-0.458373,-0.079,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,80-82,80,-0.47753,-0.099,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,81-83,81,-0.389399,0.958,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,82-84,82,-0.435085,1.054,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,83-85,83,-0.448349,0.904,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,84-86,84,-0.671771,-0.655,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,85-87,85,-0.745753,-0.815,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,86-88,86,-0.714804,-0.441,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,87-89,87,-0.478708,0.559,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,88-90,88,-0.505531,0.199,0.583688,0.8571,"(1, 1, 1)",74,True
3930181,2,Slovenia,False,89-91,89,-0.584819,-0.199,0.583688,0.8571,"(1, 1, 1)",74,True
3930182,2,Denmark,True,75-77,75,-1.652918,-1.664,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,76-78,76,-1.344722,-0.034,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,77-79,77,-1.280158,0.099,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,78-80,78,-1.136821,0.692,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,79-81,79,-1.33465,-0.426,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,80-82,80,-1.310615,-0.272,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,81-83,81,-1.350056,-0.313,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,82-84,82,-1.203384,0.167,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,83-85,83,-1.226802,-0.032,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,84-86,84,-1.25361,-0.452,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,85-87,85,-1.254843,-0.196,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,86-88,86,-1.216942,0.015,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,87-89,87,-1.114333,0.858,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,88-90,88,-1.194448,0.591,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Denmark,True,89-91,89,-1.221564,0.517,1.775472,0.9286,"(1, 1, 1)",74,True
3930182,2,Serbia,False,75-77,75,-0.099371,-0.043,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,76-78,76,-0.350515,-0.404,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,77-79,77,-0.140949,-0.152,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,78-80,78,-0.234508,-0.044,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,79-81,79,0.065938,-0.116,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,80-82,80,-0.200136,-0.828,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,81-83,81,-0.053692,-0.836,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,82-84,82,-0.009891,-0.052,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,83-85,83,0.473729,0.539,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,84-86,84,0.334959,0.827,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,85-87,85,0.163959,0.177,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,86-88,86,-0.00735,0.557,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,87-89,87,-0.056552,0.18,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,88-90,88,-0.081068,0.527,0.138857,0.5714,"(1, 1, 1)",74,True
3930182,2,Serbia,False,89-91,89,-0.232381,-0.325,0.138857,0.5714,"(1, 1, 1)",74,True
3930183,2,Slovakia,True,75-77,75,0.107207,0.636,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,76-78,76,-0.281485,-0.1,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,77-79,77,-0.493511,-0.14,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,78-80,78,-0.613978,-0.371,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,79-81,79,-0.244754,0.018,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,80-82,80,-0.386546,-0.314,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,81-83,81,-0.29148,-0.577,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,82-84,82,-0.262439,-1.831,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,83-85,83,-0.109554,-1.658,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,84-86,84,0.218389,-1.037,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,85-87,85,1.356064,0.782,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,86-88,86,1.356063,0.939,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,87-89,87,1.135068,1.191,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,88-90,88,0.664791,1.179,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Slovakia,True,89-91,89,0.526007,1.046,0.541859,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,75-77,75,0.291813,0.296,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,76-78,76,0.274251,-0.284,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,77-79,77,0.195744,0.076,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,78-80,78,-0.034266,0.251,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,79-81,79,0.511976,1.296,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,80-82,80,0.124314,0.966,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,81-83,81,-0.258765,0.294,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,82-84,82,-0.642703,-1.885,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,83-85,83,-0.736238,-2.438,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,84-86,84,-0.520669,-2.054,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,85-87,85,1.036421,-0.022,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,86-88,86,1.435493,0.819,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,87-89,87,1.309001,1.041,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,88-90,88,1.056019,1.32,0.699066,0.7143,"(1, 1, 1)",75,True
3930183,2,Romania,False,89-91,89,0.70594,0.839,0.699066,0.7143,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,75-77,75,-0.017886,0.298,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,76-78,76,-0.16769,0.052,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,77-79,77,-0.269263,-0.81,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,78-80,78,-0.299244,-0.732,0.494976,0.9286,"(1, 1, 1)",75,True
